,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-03 17:39:59,1781,22.7,30.79,429.5,1300.5,0.0052601526848178,1
2015-02-03 17:41:00,1782,22.675,30.7225,433.0,1298.66666666667,0.00524050115769863,1
2015-02-03 17:42:00,1783,22.675,30.745,424.6,1298.2,0.0052443714625530395,1
2015-02-03 17:43:00,1784,22.7,30.7675,426.0,1292.5,0.00525627630958099,1
2015-02-03 17:44:00,1785,22.675,30.7225,426.0,1288.5,0.00524050115769863,1
2015-02-03 17:44:59,1786,22.7,30.7,433.0,1299.66666666667,0.00524464747133036,1
2015-02-03 17:45:59,1787,22.65,30.65,423.666666666667,1285.33333333333,0.0052200380105181104,1
2015-02-03 17:47:00,1788,22.7,30.675,426.0,1286.0,0.00524034060362104,1
2015-02-03 17:48:00,1789,22.6,30.5833333333333,419.0,1284.33333333333,0.00519267151632743,1
2015-02-03 17:49:00,1790,22.6,30.575,422.5,1275.25,0.00519124481065258,1
2015-02-03 17:50:00,1791,22.6,30.6,419.0,1273.8,0.00519552494714966,1
2015-02-03 17:51:00,1792,22.6,30.6,419.0,1271.8,0.00519552494714966,1
2015-02-03 17:51:59,1793,22.6,30.55,419.0,1273.33333333333,0.00518696473257251,1
2015-02-03 17:53:00,1794,22.6,30.58,419.0,1261.75,0.00519210083327859,1
2015-02-03 17:54:00,1795,22.6,30.5666666666667,419.0,1258.5,0.0051898181114685,1
2015-02-03 17:55:00,1796,22.6,30.4725,419.0,1251.5,0.005173696861751471,1
2015-02-03 17:55:59,1797,22.6,30.445,419.0,1241.33333333333,0.00516898904252297,1
2015-02-03 17:57:00,1798,22.6,30.4725,419.0,1238.75,0.005173696861751471,1
2015-02-03 17:57:59,1799,22.6,30.37,419.0,1246.8,0.005156149894757871,1
2015-02-03 17:58:59,1800,22.6,30.315,419.0,1240.75,0.00514673485382115,1
2015-02-03 18:00:00,1801,22.6,30.365,419.0,1240.25,0.00515529397026419,1
2015-02-03 18:01:00,1802,22.6,30.275,426.0,1239.0,0.00513988772887235,1
2015-02-03 18:02:00,1803,22.6,30.245,422.5,1235.25,0.0051347524832774894,1
2015-02-03 18:03:00,1804,22.6,30.254,424.6,1229.8,0.0051362930481255896,1
2015-02-03 18:04:00,1805,22.6,30.18,419.0,1220.6,0.00512362640632125,1
2015-02-03 18:04:59,1806,22.6,30.1666666666667,419.0,1214.16666666667,0.00512134418292066,1
2015-02-03 18:06:00,1807,22.6,30.1,419.0,1214.0,0.00510993331507665,1
2015-02-03 18:07:00,1808,22.6,30.14,419.0,1217.8,0.00511677978595181,1
2015-02-03 18:08:00,1809,22.6,30.1,419.0,1211.8,0.00510993331507665,1
2015-02-03 18:08:59,1810,22.6,30.1,419.0,1217.2,0.00510993331507665,1
2015-02-03 18:10:00,1811,22.6,30.1,415.5,1211.5,0.00510993331507665,1
2015-02-03 18:10:59,1812,22.6,30.181666666666697,419.0,1207.33333333333,0.00512391168541428,1
2015-02-03 18:11:59,1813,22.6,30.1,419.0,1204.75,0.00510993331507665,1
2015-02-03 18:13:00,1814,22.6,30.1225,0.0,1205.25,0.00511378443654941,0
2015-02-03 18:14:00,1815,22.575,30.05,0.0,1204.75,0.00509357366672771,0
2015-02-03 18:15:00,1816,22.5,30.1,0.0,1196.66666666667,0.00507873673636185,0
2015-02-03 18:16:00,1817,22.5,30.1,0.0,1191.5,0.00507873673636185,0
2015-02-03 18:16:59,1818,22.5,30.1,0.0,1184.0,0.00507873673636185,0
2015-02-03 18:17:59,1819,22.445,30.1,0.0,1189.25,0.0050616503992384106,0
2015-02-03 18:19:00,1820,22.39,30.075,0.0,1186.5,0.00504039100441317,0
2015-02-03 18:20:00,1821,22.39,30.1,0.0,1180.75,0.0050446148366279,0
2015-02-03 18:21:00,1822,22.39,30.05,0.0,1172.5,0.005036167229102329,0
2015-02-03 18:22:00,1823,22.365,30.075,0.0,1164.0,0.0050326708378718105,0
2015-02-03 18:23:00,1824,22.356666666666698,30.1,0.0,1160.66666666667,0.0050343149090972,0
2015-02-03 18:23:59,1825,22.29,30.0,0.0,1143.25,0.00499697987960895,0
2015-02-03 18:24:59,1826,22.2675,29.945,0.0,1139.5,0.0049808645484254,0
2015-02-03 18:26:00,1827,22.245,29.9725,0.0,1138.25,0.00497859662034063,0
2015-02-03 18:27:00,1828,22.2,29.815,0.0,1135.5,0.00493856761746771,0
2015-02-03 18:28:00,1829,22.2,29.84,0.0,1124.75,0.0049427415333592,0
2015-02-03 18:29:00,1830,22.2,29.856666666666698,0.0,1119.33333333333,0.004945524174829579,0
2015-02-03 18:29:59,1831,22.125,29.79,0.0,1110.25,0.00491172182783557,0
2015-02-03 18:30:59,1832,22.1,29.79,0.0,1105.5,0.0049041849823736,0
2015-02-03 18:32:00,1833,22.1,29.745,0.0,1096.75,0.00489671852714075,0
2015-02-03 18:33:00,1834,22.1,29.7,0.0,1092.25,0.00488925224975737,0
2015-02-03 18:34:00,1835,22.1,29.6,0.0,1092.5,0.00487266115895176,0
2015-02-03 18:35:00,1836,22.025,29.525,0.0,1085.75,0.00483787282281954,0
2015-02-03 18:36:00,1837,22.0,29.463333333333303,0.0,1074.33333333333,0.00482027729718789,0
2015-02-03 18:36:59,1838,22.0,29.39,0.0,1066.0,0.0048081870314844,0
2015-02-03 18:38:00,1839,22.0,29.39,0.0,1058.5,0.0048081870314844,0
2015-02-03 18:39:00,1840,21.9175,29.29,0.0,1050.75,0.004767456423210021,0
2015-02-03 18:40:00,1841,21.89,29.2675,0.0,1044.0,0.00475571494671863,0
2015-02-03 18:40:59,1842,21.963333333333303,29.2,0.0,1039.0,0.00476610928505314,0
2015-02-03 18:42:00,1843,21.89,29.2,0.0,1030.5,0.00474466311607751,0
2015-02-03 18:42:59,1844,21.89,29.2,0.0,1030.8,0.00474466311607751,0
2015-02-03 18:43:59,1845,21.89,29.2,0.0,1032.33333333333,0.00474466311607751,0
2015-02-03 18:45:00,1846,21.89,29.16,0.0,1021.2,0.0047381140670239704,0
2015-02-03 18:46:00,1847,21.89,29.2,0.0,1018.6666666666699,0.00474466311607751,0
2015-02-03 18:47:00,1848,21.89,29.2,0.0,1008.75,0.00474466311607751,0
2015-02-03 18:48:00,1849,21.79,29.0,0.0,1003.25,0.00468301413344449,0
2015-02-03 18:49:00,1850,21.81,29.0,0.0,989.8,0.0046887826013116704,0
2015-02-03 18:49:59,1851,21.815,29.0,0.0,992.0,0.0046902256978545,0
2015-02-03 18:51:00,1852,21.79,28.9725,0.0,985.75,0.004678539941591671,0
2015-02-03 18:52:00,1853,21.79,28.89,0.0,989.0,0.00466511774934596,0
2015-02-03 18:53:00,1854,21.7225,28.89,0.0,983.0,0.00464577016201608,0
2015-02-03 18:53:59,1855,21.7,28.89,0.0,976.75,0.00463933672315574,0
2015-02-03 18:55:00,1856,21.7,28.89,0.0,970.333333333333,0.00463933672315574,0
2015-02-03 18:55:59,1857,21.7,28.865,0.0,961.75,0.00463529214876545,0
2015-02-03 18:56:59,1858,21.7,28.865,0.0,958.75,0.00463529214876545,0
2015-02-03 18:58:00,1859,21.7,28.89,0.0,954.666666666667,0.00463933672315574,0
2015-02-03 18:59:00,1860,21.7,28.79,0.0,950.5,0.00462315873885162,0
2015-02-03 19:00:00,1861,21.7,28.815,0.0,942.75,0.0046272031566144,0
2015-02-03 19:01:00,1862,21.675,28.79,0.0,938.25,0.00461604477513936,0
2015-02-03 19:01:59,1863,21.675,28.7675,0.0,941.0,0.00461241048602348,0
2015-02-03 19:02:59,1864,21.6333333333333,28.73,0.0,944.333333333333,0.00459454332333087,0
2015-02-03 19:04:00,1865,21.6,28.65,0.0,938.0,0.00457225317349586,0
2015-02-03 19:05:00,1866,21.6,28.675,0.0,934.5,0.00457627227719972,0
2015-02-03 19:06:00,1867,21.6,28.6333333333333,0.0,936.666666666667,0.00456957379967104,0
2015-02-03 19:07:00,1868,21.6,28.6,0.0,926.0,0.00456421512076671,0
2015-02-03 19:08:00,1869,21.6,28.6,0.0,920.75,0.00456421512076671,0
2015-02-03 19:08:59,1870,21.6,28.56,0.0,920.2,0.0045577848270704395,0
2015-02-03 19:09:59,1871,21.6,28.5,0.0,911.333333333333,0.00454813963399493,0
2015-02-03 19:11:00,1872,21.6,28.5,0.0,905.333333333333,0.00454813963399493,0
2015-02-03 19:12:00,1873,21.6,28.5,0.0,904.2,0.00454813963399493,0
2015-02-03 19:13:00,1874,21.6,28.5,0.0,899.666666666667,0.00454813963399493,0
2015-02-03 19:14:00,1875,21.6,28.478,0.0,898.2,0.00454460313760389,0
2015-02-03 19:14:59,1876,21.6,28.4725,0.0,898.25,0.00454371901974407,0
2015-02-03 19:15:59,1877,21.6,28.39,0.0,895.0,0.00453045755125964,0
2015-02-03 19:17:00,1878,21.6,28.39,0.0,891.666666666667,0.00453045755125964,0
2015-02-03 19:18:00,1879,21.58,28.35,0.0,887.4,0.0045184546540919706,0
2015-02-03 19:19:00,1880,21.6,28.29,0.0,885.333333333333,0.00451438379662567,0
2015-02-03 19:20:00,1881,21.56,28.29,0.0,876.4,0.00450326718351884,0
2015-02-03 19:21:00,1882,21.533333333333303,28.29,0.0,871.333333333333,0.00449586953536044,0
2015-02-03 19:21:59,1883,21.5,28.29,0.0,863.5,0.00448663755713656,0
2015-02-03 19:23:00,1884,21.5,28.2675,0.0,865.25,0.00448304346261749,0
2015-02-03 19:24:00,1885,21.5,28.23,0.0,859.666666666667,0.00447705339672475,0
2015-02-03 19:25:00,1886,21.5,28.26,0.0,858.666666666667,0.0044818454402751106,0
2015-02-03 19:25:59,1887,21.5,28.2,0.0,852.25,0.00447226142648379,0
2015-02-03 19:27:00,1888,21.5,28.175,0.0,849.25,0.004468268173948679,0
2015-02-03 19:27:59,1889,21.5,28.1,0.0,849.0,0.004456288721782479,0
2015-02-03 19:28:59,1890,21.5,28.1,0.0,845.0,0.004456288721782479,0
2015-02-03 19:30:00,1891,21.5,28.1,0.0,844.5,0.004456288721782479,0
2015-02-03 19:31:00,1892,21.5,28.05,0.0,843.75,0.0044483026748612,0
2015-02-03 19:32:00,1893,21.5,28.075,0.0,842.0,0.0044522956728702,0
2015-02-03 19:33:00,1894,21.5,28.1,0.0,833.2,0.004456288721782479,0
2015-02-03 19:34:00,1895,21.5,28.033333333333303,0.0,832.666666666667,0.00444564070446765,0
2015-02-03 19:34:59,1896,21.4175,27.945,0.0,825.25,0.00440903711468536,0
2015-02-03 19:36:00,1897,21.39,27.89,0.0,820.333333333333,0.00439283690920249,0
2015-02-03 19:37:00,1898,21.4175,27.9175,0.0,824.5,0.0044046675624544,0
2015-02-03 19:38:00,1899,21.39,27.89,0.0,819.25,0.00439283690920249,0
2015-02-03 19:38:59,1900,21.39,27.89,0.0,820.2,0.00439283690920249,0
2015-02-03 19:40:00,1901,21.39,27.89,0.0,817.666666666667,0.00439283690920249,0
2015-02-03 19:40:59,1902,21.365,27.89,0.0,808.0,0.00438606372384652,0
2015-02-03 19:41:59,1903,21.39,27.79,0.0,806.666666666667,0.00437697549281461,0
2015-02-03 19:43:00,1904,21.39,27.856666666666698,0.0,804.666666666667,0.00438754968115165,0
2015-02-03 19:44:00,1905,21.29,27.85,0.0,803.8,0.00435949408340988,0
2015-02-03 19:45:00,1906,21.29,27.79,0.0,806.0,0.00435003631085442,0
2015-02-03 19:46:00,1907,21.29,27.79,0.0,801.5,0.00435003631085442,0
2015-02-03 19:46:59,1908,21.34,27.79,0.0,802.0,0.00436348755838157,0
2015-02-03 19:47:59,1909,21.29,27.79,0.0,803.666666666667,0.00435003631085442,0
2015-02-03 19:49:00,1910,21.29,27.79,0.0,800.0,0.00435003631085442,0
2015-02-03 19:50:00,1911,21.29,27.79,0.0,795.0,0.00435003631085442,0
2015-02-03 19:51:00,1912,21.29,27.79,0.0,785.0,0.00435003631085442,0
2015-02-03 19:52:00,1913,21.29,27.79,0.0,781.0,0.00435003631085442,0
2015-02-03 19:53:00,1914,21.29,27.79,0.0,782.0,0.00435003631085442,0
2015-02-03 19:53:59,1915,21.29,27.7675,0.0,778.0,0.00434648971978134,0
2015-02-03 19:54:59,1916,21.29,27.79,0.0,772.5,0.00435003631085442,0
2015-02-03 19:56:00,1917,21.245,27.745,0.0,770.75,0.00433088816734843,0
2015-02-03 19:57:00,1918,21.218000000000004,27.718000000000004,0.0,769.0,0.00431943255623199,0
2015-02-03 19:58:00,1919,21.23,27.7,0.0,767.0,0.00431980984000691,0
2015-02-03 19:59:00,1920,21.2,27.7,0.0,764.0,0.0043118093183060705,0
2015-02-03 19:59:59,1921,21.2,27.7,0.0,765.25,0.0043118093183060705,0
2015-02-03 20:00:59,1922,21.2,27.65,0.0,765.0,0.00430397241364211,0
2015-02-03 20:02:00,1923,21.2,27.6,0.0,766.0,0.00429613570509869,0
2015-02-03 20:03:00,1924,21.2,27.6,0.0,758.5,0.00429613570509869,0
2015-02-03 20:04:00,1925,21.2,27.575,0.0,749.75,0.00429221742436988,0
2015-02-03 20:05:00,1926,21.2,27.6,0.0,749.0,0.00429613570509869,0
2015-02-03 20:06:00,1927,21.2,27.54,0.0,747.8,0.00428673191371534,0
2015-02-03 20:06:59,1928,21.2,27.5,0.0,744.0,0.0042804628763440395,0
2015-02-03 20:08:00,1929,21.2,27.5,0.0,746.4,0.0042804628763440395,0
2015-02-03 20:09:00,1930,21.2,27.4725,0.0,750.5,0.00427615298595305,0
2015-02-03 20:10:00,1931,21.2,27.5,0.0,747.0,0.0042804628763440395,0
2015-02-03 20:10:59,1932,21.2,27.4725,0.0,750.0,0.00427615298595305,0
2015-02-03 20:12:00,1933,21.2,27.365,0.0,742.75,0.00425930580175908,0
2015-02-03 20:12:59,1934,21.2,27.34,0.0,737.75,0.004255387981851271,0
2015-02-03 20:13:59,1935,21.2,27.34,0.0,736.25,0.004255387981851271,0
2015-02-03 20:15:00,1936,21.2,27.29,0.0,738.25,0.0042475524890909205,0
2015-02-03 20:16:00,1937,21.2,27.29,0.0,732.333333333333,0.0042475524890909205,0
2015-02-03 20:17:00,1938,21.2,27.29,0.0,725.4,0.0042475524890909205,0
2015-02-03 20:18:00,1939,21.2,27.2675,0.0,729.25,0.00424402658131624,0
2015-02-03 20:19:00,1940,21.2,27.245,0.0,727.0,0.0042405007132445705,0
2015-02-03 20:19:59,1941,21.2,27.245,0.0,716.75,0.0042405007132445705,0
2015-02-03 20:21:00,1942,21.2,27.2,0.0,715.666666666667,0.00423344909620756,0
2015-02-03 20:22:00,1943,21.2,27.2,0.0,712.25,0.00423344909620756,0
2015-02-03 20:23:00,1944,21.2,27.2,0.0,719.0,0.00423344909620756,0
2015-02-03 20:23:59,1945,21.2,27.15,0.0,714.25,0.0042256141524178,0
2015-02-03 20:25:00,1946,21.2,27.14,0.0,711.4,0.00422404718718571,0
2015-02-03 20:25:59,1947,21.2,27.1,0.0,702.75,0.00421777940467497,0
2015-02-03 20:26:59,1948,21.2,27.1,0.0,701.0,0.00421777940467497,0
2015-02-03 20:28:00,1949,21.2,27.1,0.0,703.666666666667,0.00421777940467497,0
2015-02-03 20:29:00,1950,21.2,27.025,0.0,707.25,0.00420602765063266,0
2015-02-03 20:30:00,1951,21.2,27.0,0.0,703.75,0.00420211049730072,0
2015-02-03 20:31:00,1952,21.2,27.0,0.0,699.5,0.00420211049730072,0
2015-02-03 20:31:59,1953,21.2,27.0,0.0,697.5,0.00420211049730072,0
2015-02-03 20:32:59,1954,21.2,27.0,0.0,696.666666666667,0.00420211049730072,0
2015-02-03 20:34:00,1955,21.2,27.0,0.0,692.75,0.00420211049730072,0
2015-02-03 20:35:00,1956,21.2,27.0,0.0,692.6,0.00420211049730072,0
2015-02-03 20:36:00,1957,21.2,26.856666666666698,0.0,695.333333333333,0.00417965309743181,0
2015-02-03 20:37:00,1958,21.2,26.89,0.0,690.5,0.00418487560482166,0
2015-02-03 20:38:00,1959,21.2,26.89,0.0,689.5,0.00418487560482166,0
2015-02-03 20:38:59,1960,21.2,26.89,0.0,692.333333333333,0.00418487560482166,0
2015-02-03 20:39:59,1961,21.2,26.815,0.0,691.5,0.00417312508569661,0
2015-02-03 20:41:00,1962,21.2,26.79,0.0,687.6,0.00416920834398832,0
2015-02-03 20:42:00,1963,21.1666666666667,26.79,0.0,682.333333333333,0.00416062964814346,0
2015-02-03 20:43:00,1964,21.2,26.79,0.0,677.666666666667,0.00416920834398832,0
2015-02-03 20:44:00,1965,21.16,26.79,0.0,677.8,0.00415891577864711,0
2015-02-03 20:44:59,1966,21.2,26.79,0.0,684.333333333333,0.00416920834398832,0
2015-02-03 20:45:59,1967,21.15,26.79,0.0,682.5,0.00415634614203119,0
2015-02-03 20:47:00,1968,21.175,26.79,0.0,675.0,0.00416277286107906,0
2015-02-03 20:48:00,1969,21.125,26.79,0.0,669.25,0.00414992817653432,0
2015-02-03 20:49:00,1970,21.2,26.745,0.0,668.5,0.00416215833238896,0
2015-02-03 20:50:00,1971,21.15,26.7,0.0,671.25,0.0041422900640776,0
2015-02-03 20:51:00,1972,21.1,26.7,0.0,674.333333333333,0.0041295065418583896,0
2015-02-03 20:51:59,1973,21.125,26.675,0.0,673.0,0.004131995660846171,0
2015-02-03 20:53:00,1974,21.125,26.6,0.0,671.5,0.00412030109528856,0
2015-02-03 20:54:00,1975,21.125,26.625,0.0,670.5,0.00412419923526858,0
2015-02-03 20:55:00,1976,21.1,26.625,0.0,669.75,0.00411783001057564,0
2015-02-03 20:55:59,1977,21.1,26.6,0.0,663.5,0.0041139379302597605,0
2015-02-03 20:57:00,1978,21.1,26.6,0.0,665.0,0.0041139379302597605,0
2015-02-03 20:57:59,1979,21.1,26.6,0.0,661.5,0.0041139379302597605,0
2015-02-03 20:58:59,1980,21.1,26.6,0.0,657.75,0.0041139379302597605,0
2015-02-03 21:00:00,1981,21.1,26.6,0.0,652.75,0.0041139379302597605,0
2015-02-03 21:01:00,1982,21.1,26.6,0.0,653.25,0.0041139379302597605,0
2015-02-03 21:02:00,1983,21.1,26.6,0.0,656.75,0.0041139379302597605,0
2015-02-03 21:03:00,1984,21.1,26.6,0.0,651.0,0.0041139379302597605,0
2015-02-03 21:04:00,1985,21.1,26.575,0.0,648.5,0.00411004589833156,0
2015-02-03 21:04:59,1986,21.1,26.55,0.0,652.25,0.00410615391479014,0
2015-02-03 21:06:00,1987,21.1,26.5,0.0,642.25,0.0040983700928640295,0
2015-02-03 21:07:00,1988,21.1,26.5,0.0,643.75,0.0040983700928640295,0
2015-02-03 21:08:00,1989,21.075,26.4725,0.0,649.666666666667,0.0040877654367767,0
2015-02-03 21:08:59,1990,21.1,26.5,0.0,649.5,0.0040983700928640295,0
2015-02-03 21:10:00,1991,21.06,26.412,0.0,646.6,0.00407458077132825,0
2015-02-03 21:10:59,1992,21.0666666666667,26.463333333333303,0.0,643.0,0.00408423543698301,0
2015-02-03 21:11:59,1993,21.08,26.478,0.0,640.4,0.00408988460864459,0
2015-02-03 21:13:00,1994,21.075,26.39,0.0,640.75,0.00407494269500011,0
2015-02-03 21:14:00,1995,21.075,26.4175,0.0,636.75,0.00407921688389874,0
2015-02-03 21:15:00,1996,21.05,26.39,0.0,634.75,0.0040686476129394205,0
2015-02-03 21:16:00,1997,21.075,26.4175,0.0,633.75,0.00407921688389874,0
2015-02-03 21:16:59,1998,21.0,26.29,0.0,632.0,0.0040406135569536605,0
2015-02-03 21:17:59,1999,21.0,26.29,0.0,626.5,0.0040406135569536605,0
2015-02-03 21:19:00,2000,21.033333333333303,26.323333333333302,0.0,628.666666666667,0.00405412106853874,0
2015-02-03 21:20:00,2001,21.025,26.315,0.0,629.5,0.004050740750502621,0
2015-02-03 21:21:00,2002,21.05,26.34,0.0,630.5,0.0040608885927880395,0
2015-02-03 21:22:00,2003,21.025,26.315,0.0,631.5,0.004050740750502621,0
2015-02-03 21:23:00,2004,21.025,26.315,0.0,629.5,0.004050740750502621,0
2015-02-03 21:23:59,2005,21.05,26.29,0.0,627.0,0.00405312976495311,0
2015-02-03 21:24:59,2006,21.0,26.2675,0.0,624.5,0.00403713299829174,0
2015-02-03 21:26:00,2007,21.0,26.26,0.0,625.666666666667,0.0040359728206713795,0
2015-02-03 21:27:00,2008,21.0,26.29,0.0,624.5,0.0040406135569536605,0
2015-02-03 21:28:00,2009,21.0,26.236,0.0,622.0,0.00403226028118273,0
2015-02-03 21:29:00,2010,21.0,26.2675,0.0,622.75,0.00403713299829174,0
2015-02-03 21:29:59,2011,21.0,26.2,0.0,619.25,0.0040266915545098605,0
2015-02-03 21:30:59,2012,21.0,26.2,0.0,616.0,0.0040266915545098605,0
2015-02-03 21:32:00,2013,21.0,26.2,0.0,617.25,0.0040266915545098605,0
2015-02-03 21:33:00,2014,21.0,26.2,0.0,616.4,0.0040266915545098605,0
2015-02-03 21:34:00,2015,21.0,26.1666666666667,0.0,616.666666666667,0.00402153541444294,0
2015-02-03 21:35:00,2016,21.0,26.125,0.0,614.75,0.00401509035879788,0
2015-02-03 21:36:00,2017,21.0,26.125,0.0,611.333333333333,0.00401509035879788,0
2015-02-03 21:36:59,2018,21.0,26.1,0.0,613.6,0.00401122338910984,0
2015-02-03 21:38:00,2019,21.0,26.15,0.0,608.75,0.00401895737625997,0
2015-02-03 21:39:00,2020,21.0,26.1,0.0,611.0,0.00401122338910984,0
2015-02-03 21:40:00,2021,21.0,26.1,0.0,612.0,0.00401122338910984,0
2015-02-03 21:40:59,2022,21.0,26.1,0.0,608.8,0.00401122338910984,0
2015-02-03 21:42:00,2023,21.0,26.1,0.0,612.0,0.00401122338910984,0
2015-02-03 21:42:59,2024,21.0,26.1,0.0,604.5,0.00401122338910984,0
2015-02-03 21:43:59,2025,21.0,26.0,0.0,607.0,0.00399575598808051,0
2015-02-03 21:45:00,2026,21.0,26.0,0.0,614.75,0.00399575598808051,0
2015-02-03 21:46:00,2027,21.0,26.0,0.0,612.25,0.00399575598808051,0
2015-02-03 21:47:00,2028,21.0,26.0,0.0,607.5,0.00399575598808051,0
2015-02-03 21:48:00,2029,21.0,26.0,0.0,602.666666666667,0.00399575598808051,0
2015-02-03 21:49:00,2030,21.0,26.0,0.0,605.25,0.00399575598808051,0
2015-02-03 21:49:59,2031,21.0,26.0,0.0,606.0,0.00399575598808051,0
2015-02-03 21:51:00,2032,21.0,26.0,0.0,602.25,0.00399575598808051,0
2015-02-03 21:52:00,2033,21.0,25.956,0.0,600.5,0.00398895057376564,0
2015-02-03 21:53:00,2034,21.0,26.0,0.0,600.5,0.00399575598808051,0
2015-02-03 21:53:59,2035,21.0,26.0,0.0,601.0,0.00399575598808051,0
2015-02-03 21:55:00,2036,21.0,25.934,0.0,600.4,0.0039855479220959,0
2015-02-03 21:55:59,2037,21.0,25.89,0.0,604.333333333333,0.00397874272972879,0
2015-02-03 21:56:59,2038,21.0,25.89,0.0,606.0,0.00397874272972879,0
2015-02-03 21:58:00,2039,20.963333333333303,25.89,0.0,602.0,0.003969726955971089,0
2015-02-03 21:59:00,2040,21.0,25.89,0.0,596.0,0.00397874272972879,0
2015-02-03 22:00:00,2041,21.0,25.89,0.0,596.333333333333,0.00397874272972879,0
2015-02-03 22:01:00,2042,21.0,25.89,0.0,594.0,0.00397874272972879,0
2015-02-03 22:01:59,2043,20.945,25.89,0.0,596.5,0.00396522582885432,0
2015-02-03 22:02:59,2044,20.963333333333303,25.89,0.0,596.0,0.003969726955971089,0
2015-02-03 22:04:00,2045,20.9725,25.815,0.0,597.5,0.00396039963283484,0
2015-02-03 22:05:00,2046,21.0,25.815,0.0,594.25,0.00396714331105683,0
2015-02-03 22:06:00,2047,21.0,25.815,0.0,591.5,0.00396714331105683,0
2015-02-03 22:07:00,2048,20.978,25.83,0.0,594.2,0.003964064233298479,0
2015-02-03 22:08:00,2049,20.963333333333303,25.79,0.0,588.666666666667,0.0039542964265873795,0
2015-02-03 22:08:59,2050,20.926666666666698,25.79,0.0,585.333333333333,0.0039453338688340105,0
2015-02-03 22:09:59,2051,20.945,25.79,0.0,585.0,0.00394981290597816,0
2015-02-03 22:11:00,2052,20.945,25.79,0.0,582.25,0.00394981290597816,0
2015-02-03 22:12:00,2053,20.89,25.79,0.0,580.75,0.00393638922946585,0
2015-02-03 22:13:00,2054,20.9175,25.745,0.0,585.0,0.00393617233116675,0
2015-02-03 22:14:00,2055,20.89,25.7225,0.0,584.5,0.00392602151357463,0
2015-02-03 22:14:59,2056,20.963333333333303,25.7,0.0,583.333333333333,0.00394040960056339,0
2015-02-03 22:15:59,2057,20.89,25.7,0.0,584.0,0.0039225656845997894,0
2015-02-03 22:17:00,2058,20.912,25.7,0.0,581.8,0.0039279113623644606,0
2015-02-03 22:18:00,2059,20.89,25.7,0.0,576.666666666667,0.0039225656845997894,0
2015-02-03 22:19:00,2060,20.89,25.7,0.0,579.333333333333,0.0039225656845997894,0
2015-02-03 22:20:00,2061,20.89,25.7,0.0,581.75,0.0039225656845997894,0
2015-02-03 22:21:00,2062,20.89,25.7,0.0,582.75,0.0039225656845997894,0
2015-02-03 22:21:59,2063,20.89,25.7,0.0,579.8,0.0039225656845997894,0
2015-02-03 22:23:00,2064,20.9175,25.7,0.0,578.5,0.003929248785149,0
2015-02-03 22:24:00,2065,20.89,25.7,0.0,578.5,0.0039225656845997894,0
2015-02-03 22:25:00,2066,20.89,25.7,0.0,580.5,0.0039225656845997894,0
2015-02-03 22:25:59,2067,20.89,25.7,0.0,577.8,0.0039225656845997894,0
2015-02-03 22:27:00,2068,20.89,25.7,0.0,582.75,0.0039225656845997894,0
2015-02-03 22:27:59,2069,20.89,25.7,0.0,584.4,0.0039225656845997894,0
2015-02-03 22:28:59,2070,20.89,25.6,0.0,582.666666666667,0.00390720690639245,0
2015-02-03 22:30:00,2071,20.865,25.575,0.0,578.25,0.00389733036200245,0
